Label,BalabanJ,BertzCT,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,Ipc,Kappa2,Kappa3,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinEStateIndex,MolLogP,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
0,1.479,1707.829,17.393,14.696,0.0,29.515,24.614,28.675,0.0,25.338,55.455,25.608,13.571,558.223,0.31,-4.84,1824279381.0,11.336,5.869,0.519,13.457,0.519,0.115,-1.414,4.17,0,0,0,2,3,5,11,2,12,11,0,0,0,23.245,17.119,23.821,5.824,0.0,11.792,0.0,14.573,5.213,10.197,55.455,49.096,18.529,0.0,5,23.472,5.969,0.0,30.175,0.0,59.289,0.0,93.444,22.515,5.822,0.0,0.0,0.0,41.251,29.91,6.924,66.283,62.16,0.0,22.515,162.16,0.0,11.597,86.653,0,0,0,0,6,1,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1.735,683.889,29.51,24.909,0.0,28.952,19.262,25.683,5.573,6.076,6.924,6.924,0.0,362.209,0.81,-1.04,715692.138,5.728,2.138,0.393,12.362,0.19,0.07,-1.544,1.782,4,0,4,0,0,0,5,3,5,2,3,0,3,15.32,12.208,11.566,0.0,0.0,0.0,9.589,0.0,0.0,0.0,19.421,67.77,11.836,6.104,4,24.909,11.566,0.0,0.0,28.584,70.498,6.607,11.649,0.0,0.0,0.0,0.0,0.0,45.198,9.589,28.584,58.793,11.649,0.0,0.0,94.83,0.0,0.0,64.083,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.323,625.673,0.0,5.107,0.0,5.918,17.833,18.529,11.127,0.0,18.199,69.85,0.0,325.241,0.455,-1.8,195439.158,8.343,4.608,0.508,10.437,0.119,0.214,0.214,5.341,0,0,0,2,0,2,2,1,2,7,0,0,0,5.107,5.75,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,48.028,59.214,23.565,0.0,2,5.107,0.0,0.0,4.9,0.0,59.041,6.545,65.221,5.75,0.0,0.0,5.75,0.0,28.635,0.0,6.924,56.724,48.531,0.0,0.0,23.47,0.0,0.0,47.667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.437,990.914,29.199,19.49,0.0,12.242,17.079,9.347,50.77,0.0,6.924,31.04,0.0,453.022,0.429,-2.52,4550942.279,8.077,3.971,0.543,12.57,0.253,0.126,-1.411,-1.971,0,2,2,0,2,2,13,1,15,8,0,1,1,15.218,29.295,4.34,5.907,5.907,0.0,14.489,4.682,0.0,27.058,23.099,22.924,11.506,11.666,4,19.49,52.644,0.0,40.621,0.0,29.224,11.506,22.605,0.0,10.423,0.0,0.0,34.861,76.01,20.928,6.924,5.008,21.937,0.0,0.0,158.92,4.172,1.948,71.714,1,0,0,0,6,0,1,3,3,0,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
1,1.735,766.567,5.601,14.384,0.0,28.366,36.513,32.104,12.497,6.924,6.076,20.771,4.737,386.246,0.792,-1.45,1615357.525,6.272,2.45,0.451,12.791,0.303,0.005,-0.961,4.655,4,0,4,0,0,0,4,0,4,3,3,0,3,4.737,0.0,17.168,0.0,0.0,5.969,14.384,0.0,0.0,0.0,26.344,80.611,18.76,0.0,4,19.12,17.536,0.0,0.0,34.502,85.165,0.0,11.649,0.0,0.0,0.0,0.0,0.0,23.137,19.12,34.502,79.564,11.649,0.0,0.0,60.44,0.0,0.0,62.75,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.272,393.569,0.0,0.0,0.0,0.0,27.38,13.09,0.0,12.133,0.0,15.626,28.936,244.028,0.222,-1.13,3583.261,4.163,2.272,0.399,6.004,0.196,0.483,0.483,1.947,0,1,1,1,0,1,4,3,6,2,0,0,0,16.367,0.0,5.96,0.0,0.0,0.0,4.992,0.0,0.0,0.0,23.202,12.133,12.232,22.277,2,0.0,40.536,0.0,5.317,4.992,0.0,24.14,22.178,0.0,16.367,11.375,0.0,23.202,19.049,0.0,0.0,0.0,17.125,10.045,0.0,62.44,12.007,0.0,23.549,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.218,475.968,4.923,10.114,0.0,0.0,12.366,34.952,0.0,30.146,14.095,25.898,0.0,331.114,0.583,-1.32,43242.95,9.586,7.881,0.37,10.355,0.274,0.419,-0.479,1.322,0,0,0,0,1,1,8,2,9,10,0,0,0,15.533,5.008,5.821,0.0,6.2,0.0,10.114,4.984,11.762,11.337,0.0,14.095,37.023,10.617,1,4.923,23.099,0.0,20.517,0.0,12.298,33.441,38.217,0.0,10.634,0.0,0.0,23.099,48.248,12.298,10.114,10.702,17.401,0.0,0.0,83.33,3.434,0.0,47.232,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0
0,2.548,698.092,10.83,10.524,0.0,0.0,6.545,16.69,6.327,11.009,45.894,22.221,0.0,293.164,0.412,-2.66,84222.037,5.614,3.15,0.249,9.403,0.137,0.559,-0.612,2.929,0,0,0,1,1,2,5,0,5,4,0,0,0,0.0,12.655,0.0,0.0,0.0,0.0,0.0,9.666,15.622,0.0,18.199,44.385,0.0,29.513,2,0.0,0.0,10.524,14.764,0.0,45.07,0.0,47.544,12.138,0.0,0.0,0.0,0.0,14.764,17.375,22.662,44.385,30.854,0.0,0.0,78.29,0.0,1.724,50.276,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.833,670.244,0.0,9.901,0.0,23.052,24.13,31.371,5.563,6.066,6.066,11.948,4.737,285.136,0.588,-1.55,132503.362,3.61,1.202,0.504,12.493,0.174,0.172,-0.366,1.63,2,2,4,1,0,1,4,1,4,0,1,1,2,14.743,0.0,23.386,0.0,0.0,0.0,4.795,0.0,0.0,0.0,6.066,50.403,23.441,0.0,5,14.638,5.783,0.0,4.9,5.918,43.244,13.592,23.26,11.499,4.737,0.0,11.499,0.0,41.528,16.63,5.918,30.389,12.133,0.0,0.0,49.77,0.0,0.0,45.583,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.677,645.111,6.675,4.39,0.0,6.607,32.308,16.814,0.0,6.197,43.465,22.434,14.211,360.185,0.35,-2.44,864770.43,12.001,7.63,0.475,11.803,0.213,0.117,-0.47,3.675,0,0,0,1,1,2,5,1,6,12,0,0,0,19.527,13.281,0.0,5.88,0.0,0.0,0.0,9.374,0.0,0.0,24.285,29.326,24.998,26.428,2,18.601,17.839,0.0,4.984,0.0,0.0,52.073,53.722,5.88,10.054,10.078,5.88,0.0,51.741,9.474,0.0,11.127,42.595,0.0,12.152,52.61,0.0,11.803,47.864,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0
0,1.633,476.068,5.918,9.901,0.0,18.68,12.084,18.405,12.842,0.0,30.332,11.948,4.737,289.168,0.588,-1.39,86059.573,6.159,2.965,0.462,12.362,0.316,0.004,-0.566,1.931,0,2,2,1,0,1,4,1,4,5,0,2,2,14.743,12.022,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,30.332,38.294,12.084,6.607,3,14.638,5.969,0.0,4.9,0.0,49.789,13.655,35.895,0.0,0.0,0.0,0.0,0.0,47.818,9.531,0.0,37.165,30.332,0.0,0.0,49.77,0.0,0.0,46.667,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.237,993.458,11.57,9.901,0.0,6.104,22.279,55.674,22.674,0.0,65.357,0.0,9.474,484.162,0.423,-2.19,69632042.92,9.584,4.598,0.493,13.442,0.349,0.151,-1.733,4.667,0,3,3,1,2,3,6,1,7,10,0,3,3,19.063,12.294,6.104,5.601,0.0,5.969,0.0,4.795,0.0,22.674,30.332,35.026,25.18,35.995,6,23.858,28.643,0.0,0.0,5.918,30.967,32.786,75.112,5.75,4.737,0.0,5.75,22.674,54.449,15.132,5.918,29.017,65.357,0.0,0.0,55.76,2.766,0.975,66.009,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0
1,1.486,1976.329,112.422,44.399,0.0,29.737,5.563,6.924,25.98,83.15,0.0,5.317,23.684,807.347,0.558,-4.67,1460000000000.0,15.172,7.1,0.456,14.945,0.408,0.064,-2.353,3.26,3,1,4,2,0,2,14,5,15,14,2,1,3,49.427,35.618,17.488,0.0,0.0,24.001,9.589,14.384,0.0,0.0,62.378,63.461,25.18,35.649,6,68.083,29.784,0.0,5.317,16.748,127.7,6.607,82.937,0.0,5.317,4.795,0.0,0.0,110.244,38.068,16.748,90.195,71.81,0.0,0.0,224.45,0.0,0.0,151.417,0,3,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,3,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.008,1152.699,75.47,39.916,0.0,22.57,4.9,6.066,6.066,14.095,0.0,0.0,17.335,464.099,0.381,-2.92,8230700.669,7.041,2.605,0.86,13.531,0.224,0.011,-2.856,-2.506,3,0,3,1,0,1,9,6,11,1,2,0,2,36.166,11.509,11.643,17.35,0.0,0.0,14.384,0.0,0.0,0.0,11.601,24.437,22.077,37.254,4,44.816,34.71,0.0,0.0,17.569,24.168,14.095,45.312,5.75,15.74,0.0,5.75,11.601,63.514,14.384,11.836,23.652,29.162,5.023,5.759,185.65,6.18,0.0,90.015,0,2,0,0,0,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.509,701.378,59.392,39.604,0.0,5.001,16.237,0.0,6.069,0.0,0.0,0.0,5.262,337.984,0.25,-3.13,71992.253,7.23,4.417,0.55,11.052,0.111,0.321,-1.796,-5.418,0,0,0,0,1,1,11,0,11,8,0,0,0,44.504,11.07,0.0,0.0,0.0,0.0,0.0,0.0,5.262,11.337,0.0,5.563,12.39,41.438,1,39.604,40.215,5.262,0.0,0.0,6.421,17.989,16.004,6.069,25.326,5.001,0.0,11.337,36.967,20.804,11.331,20.799,0.0,0.0,0.0,187.55,0.321,0.0,85.846,3,0,0,1,0,0,4,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.768,871.72,0.0,4.795,0.0,11.701,0.0,41.677,5.694,6.197,25.253,33.299,0.0,293.153,0.333,-2.36,209851.397,4.834,1.832,0.347,13.035,0.17,0.047,0.047,3.129,1,0,1,1,2,3,4,0,4,2,0,0,0,9.134,5.824,5.783,0.0,0.0,0.0,4.795,4.984,0.0,0.0,18.199,25.832,54.064,0.0,4,4.795,16.686,0.0,14.118,12.966,26.31,0.0,53.741,0.0,0.0,0.0,0.0,0.0,19.901,20.013,12.842,28.297,36.659,0.0,10.903,39.82,0.0,4.264,41.57,0,0,0,0,3,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.671,848.62,6.104,15.008,0.0,30.347,17.0,17.734,12.133,7.11,24.265,24.481,9.474,386.184,0.381,-2.77,1524356.79,8.079,4.737,0.508,11.489,0.262,0.045,-0.911,2.376,0,1,1,2,0,2,6,4,7,7,0,0,0,30.32,17.249,6.607,0.0,5.907,0.0,4.795,0.0,0.0,0.0,12.133,44.031,23.714,18.901,3,24.481,11.595,0.0,5.317,0.0,31.911,25.578,47.525,17.249,20.107,5.687,17.249,0.0,41.921,11.215,0.0,31.078,36.398,0.0,0.0,100.05,0.0,0.0,67.75,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.195,245.275,0.0,0.0,0.0,0.0,6.042,0.0,24.95,0.0,18.46,22.998,0.0,162.116,0.5,-0.89,1072.901,3.233,1.345,0.299,4.137,0.036,0.61,0.61,1.848,0,1,1,0,1,1,2,0,2,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,9.884,0.0,0.0,0.0,6.066,38.064,18.436,0.0,2,0.0,0.0,0.0,9.884,0.0,18.883,13.592,30.09,0.0,0.0,0.0,0.0,0.0,23.476,0.0,0.0,24.447,24.526,0.0,0.0,16.13,0.0,0.0,22.5,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,5.079,206.825,20.275,9.13,0.0,0.0,6.924,0.0,0.0,0.0,0.0,0.0,24.68,205.975,1.0,0.26,88.552,2.639,2.099,0.369,10.252,0.369,0.383,-5.198,-0.992,0,0,0,0,0,0,3,5,9,2,0,0,0,24.68,0.0,0.0,0.0,5.083,15.192,9.13,0.0,0.0,0.0,0.0,6.924,0.0,0.0,0,33.81,15.192,0.0,0.0,0.0,12.007,0.0,0.0,0.0,0.0,0.0,0.0,15.192,29.763,9.13,0.0,6.924,0.0,0.0,0.0,135.29,0.0,20.504,28.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.587,179.18,0.0,0.0,0.0,6.042,0.0,6.421,5.563,0.0,25.123,12.133,5.734,135.105,0.333,-0.82,195.625,3.374,2.194,0.328,5.624,0.005,0.266,0.266,1.576,0,0,0,1,0,1,1,1,1,2,0,0,0,5.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.332,18.908,6.042,0.0,1,0.0,0.0,0.0,0.0,5.734,19.386,0.0,35.895,0.0,5.734,0.0,0.0,0.0,6.042,6.421,0.0,12.487,30.332,0.0,0.0,26.02,0.0,0.0,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.873,983.598,75.004,23.881,8.781,31.256,11.762,6.076,19.076,20.771,0.0,0.0,4.737,500.184,0.72,-1.61,23288338.56,8.219,3.01,0.449,17.219,0.306,0.014,-2.302,4.43,4,0,4,0,0,0,6,1,9,6,3,0,3,9.843,12.178,17.053,5.115,0.0,5.969,14.384,13.171,0.0,0.0,26.847,61.591,29.087,6.104,4,37.398,28.63,0.0,0.0,28.584,76.924,6.007,23.801,0.0,0.0,13.171,0.0,11.762,51.526,19.12,28.584,53.378,23.801,0.0,0.0,80.67,0.396,46.02,49.751,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,5,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.761,1041.06,35.971,24.597,0.0,12.966,24.341,16.69,19.12,19.056,30.332,5.317,9.474,470.205,0.4,-3.59,30221751.23,11.021,5.66,0.493,13.284,0.326,0.069,-1.125,2.106,0,1,1,2,0,2,6,3,9,11,0,0,0,24.587,12.084,11.499,5.907,0.0,11.939,14.906,4.795,0.0,0.0,30.332,48.588,12.966,20.261,3,34.07,17.846,0.0,10.217,0.0,50.856,14.22,59.155,11.499,14.791,0.0,11.499,0.0,65.304,33.77,0.0,30.035,42.465,0.0,0.0,125.4,0.0,0.0,87.833,2,0,0,0,0,0,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.791,393.685,0.0,0.0,0.0,0.0,5.818,10.772,0.0,6.197,24.265,15.623,5.843,160.075,0.0,-1.68,902.114,2.749,0.981,0.306,5.263,0.17,0.605,0.605,0.915,0,0,0,1,1,2,4,2,4,1,0,0,0,5.426,0.0,5.818,0.0,0.0,0.0,0.0,5.843,5.099,5.099,24.265,0.0,10.772,6.197,2,0.0,16.59,0.0,10.197,5.843,0.0,5.426,30.462,0.0,11.268,5.818,0.0,0.0,10.197,0.0,0.0,0.0,30.462,0.0,10.772,63.83,0.0,0.0,27.5,0,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.66,753.724,0.0,0.0,0.0,0.0,0.0,13.09,21.899,0.0,6.066,90.83,0.0,287.167,0.143,-2.38,159111.266,7.058,3.629,0.298,2.335,0.024,0.943,0.943,4.985,0,0,0,3,0,3,1,0,1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,84.948,28.947,13.09,0.0,3,0.0,16.848,0.0,4.9,0.0,6.545,13.592,89.999,0.0,0.0,0.0,0.0,0.0,18.492,6.545,0.0,11.127,78.872,0.0,16.848,3.24,0.0,0.0,41.667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.09,655.937,30.385,24.909,0.0,42.483,25.683,5.573,0.0,0.0,26.0,13.0,9.843,424.246,0.739,-1.7,2487572.54,11.071,6.654,0.481,12.43,0.308,0.016,-1.095,2.44,2,0,2,0,0,0,6,4,7,11,0,0,0,25.163,6.104,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,38.999,43.092,12.339,30.651,2,34.752,11.939,0.0,0.0,23.672,83.712,0.0,23.801,0.0,0.0,0.0,0.0,0.0,56.781,14.326,23.672,59.296,23.801,0.0,0.0,124.29,0.0,0.0,78.167,1,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.98,675.199,0.0,0.0,0.0,6.042,5.96,12.966,22.378,0.0,0.0,58.423,5.734,249.127,0.188,-2.29,50264.401,3.851,1.477,0.369,6.107,0.196,0.25,0.25,2.467,0,2,2,2,0,2,3,1,3,0,0,0,0,10.634,0.0,5.96,0.0,0.0,0.0,4.992,0.0,0.0,0.0,42.465,29.178,5.687,12.587,4,0.0,11.647,0.0,0.0,10.726,12.463,11.445,65.221,0.0,10.634,5.687,0.0,0.0,12.504,6.421,0.0,22.732,53.523,0.0,0.0,41.62,0.0,0.0,37.667,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.811,796.34,12.519,13.575,0.0,32.795,12.525,12.842,30.593,0.0,0.0,15.038,27.939,402.035,0.294,-2.12,1148294.802,8.053,4.736,0.489,12.555,0.387,0.08,-2.993,5.031,1,0,1,1,1,2,4,1,9,8,1,0,1,14.791,0.0,11.499,0.0,5.907,6.612,9.779,0.0,8.781,0.0,23.202,36.959,17.957,22.34,3,23.049,34.796,0.0,4.984,5.918,19.453,11.924,46.202,11.499,14.791,14.468,11.499,23.202,24.11,0.0,5.918,23.2,30.593,10.045,0.0,60.45,11.953,25.11,35.492,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.398,621.107,0.0,0.0,0.0,5.948,29.487,11.127,0.0,27.526,12.133,9.968,25.678,290.138,0.286,-2.7,52230.227,6.167,3.073,0.493,5.848,0.221,0.154,0.154,1.258,0,0,0,1,1,2,7,2,7,5,0,0,0,25.678,5.818,11.499,11.698,0.0,0.0,0.0,4.984,4.984,0.0,0.0,17.696,18.181,21.329,2,14.211,11.766,0.0,9.968,0.0,6.421,32.797,29.456,17.249,25.678,11.766,17.249,0.0,31.297,6.421,0.0,11.127,18.33,0.0,0.0,105.51,0.0,0.0,49.667,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.066,608.621,0.0,0.0,0.0,0.0,6.607,18.715,22.263,0.0,6.066,67.536,4.737,279.162,0.263,-2.06,89136.523,6.147,3.006,0.488,5.981,0.127,0.637,0.637,3.962,0,1,1,2,0,2,2,0,2,3,0,0,0,9.637,12.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.541,43.283,12.108,0.0,3,4.737,5.573,0.0,4.9,0.0,13.028,20.64,71.297,5.75,4.737,0.0,5.75,0.0,25.54,6.607,0.0,23.111,54.607,0.0,5.573,12.47,0.0,0.0,40.333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
